UID,Target
34935,low
130017,high
91428,high
67612,high
1104,medium
13671,low
82508,medium
107244,low
20243,low
136757,medium
59071,low
49199,medium
89264,medium
122153,low
114985,medium
158171,high
109571,medium
69438,high
104318,medium
32984,low
29010,low
20748,medium
104492,medium
146189,medium
86443,medium
132394,medium
36857,medium
140797,high
18198,low
49313,medium
70055,high
137254,medium
8937,medium
135854,medium
103913,high
31568,low
29996,high
115451,medium
57169,medium
95872,medium
74358,medium
135645,medium
7639,medium
41001,medium
59947,low
61568,low
44996,high
75605,medium
70866,high
46664,medium
70076,high
94284,medium
42291,low
3008,high
71622,medium
156054,low
94878,high
57719,low
116262,medium
145478,medium
58579,medium
60769,medium
153453,medium
125733,high
124781,high
111627,medium
80712,medium
113639,medium
157708,high
86997,medium
68824,medium
84140,medium
130648,medium
49868,low
148274,high
69845,medium
103062,medium
14989,high
121266,low
121912,low
118751,high
64740,high
65543,medium
41939,medium
39234,low
118543,medium
84664,medium
17749,high
129175,medium
136251,medium
96057,medium
90404,medium
21902,low
9130,medium
79590,low
65714,low
5306,medium
31359,low
21633,low
51686,medium
23805,low
141349,low
36340,medium
47453,low
155506,high
52222,low
95505,medium
9397,medium
22103,low
84951,medium
122305,medium
85603,medium
96971,medium
80398,high
51038,medium
90709,high
141030,high
2332,low
143923,medium
98435,medium
106908,high
52469,medium
4737,high
8372,high
145012,high
156648,low
113696,medium
69416,low
140875,low
91072,high
150867,medium
150402,medium
8456,medium
152742,medium
147618,medium
93974,medium
120903,medium
105649,medium
96098,high
113600,low
120647,medium
35711,high
35989,medium
56107,medium
87101,high
96290,low
39938,low
93605,low
88398,high
142701,low
154902,medium
81389,high
68311,medium
53013,medium
1494,high
51577,high
152623,low
139909,medium
90160,medium
114378,low
90092,medium
56272,high
10363,low
42350,low
60611,medium
42942,high
41151,medium
75793,high
74870,low
125266,high
140652,low
99630,low
58464,medium
133333,medium
73742,medium
46315,medium
95220,low
39075,low
143220,medium
65576,medium
131093,high
73733,medium
35968,high
103830,low
29017,medium
31965,low
128947,low
45153,medium
39755,high
123596,low
107797,low
69880,medium
151366,low
68973,high
67828,medium
65362,high
37271,low
158202,medium
156435,medium
156322,medium
50092,low
123528,medium
30459,low
158599,low
132433,medium
68059,low
115845,medium
4941,low
57077,medium
5763,low
133601,medium
83698,high
97467,high
160152,high
155452,low
77189,low
11615,medium
131968,medium
157692,medium
47123,low
18676,low
36655,medium
8173,high
112065,medium
46974,low
38396,medium
44577,high
137324,low
64784,high
17121,low
47407,medium
77939,high
26441,low
41441,low
26447,low
12608,medium
5958,low
38051,low
159577,medium
149340,medium
5838,high
117147,medium
44660,medium
59213,medium
124094,low
155002,low
16304,medium
146389,high
57319,high
159609,high
16030,low
56715,high
59254,high
99187,high
73839,medium
27282,low
65081,low
139468,medium
66940,high
8205,high
160337,high
143782,low
50432,low
45714,low
83759,medium
77713,medium
36562,high
140977,low
131321,low
54522,medium
63292,medium
123006,low
105019,low
123587,low
124110,high
27883,low
20200,medium
77475,medium
116255,medium
75431,medium
8646,low
68255,medium
97529,high
117594,medium
17078,high
1806,medium
112922,medium
158685,high
122275,low
76281,high
79378,high
100340,medium
8865,high
59520,medium
157350,high
150877,medium
56561,medium
72438,medium
67278,medium
30560,medium
27036,high
77678,medium
51639,low
103843,medium
155995,medium
117205,low
32342,medium
54213,medium
120445,medium
148376,medium
96754,medium
110951,medium
116872,high
69812,low
110342,low
103081,medium
105412,low
158343,high
151346,high
44057,high
39334,medium
52719,low
134884,medium
28563,low
17462,medium
95379,medium
4001,high
52434,low
10411,high
53586,high
156524,medium
33543,low
96927,high
21577,high
48408,medium
157483,low
60309,high
76345,low
121033,low
72316,medium
5291,low
854,medium
146592,low
27473,medium
151143,high
95479,high
51667,medium
68263,low
22967,low
55372,medium
1099,low
140248,low
108817,medium
9000,low
94249,medium
102373,high
81907,high
78906,medium
69482,medium
66629,low
153816,medium
91824,medium
44974,medium
85239,high
89182,medium
67888,medium
141225,low
71929,high
152701,high
122184,medium
4431,medium
74273,medium
21821,medium
17940,low
135939,low
8973,high
71400,medium
47851,medium
99810,medium
157757,high
37987,low
18112,high
30190,medium
101158,low
13762,high
93971,medium
69447,high
85933,low
62866,high
7759,high
31811,medium
12680,low
16144,low
50108,low
1784,medium
32686,high
147988,medium
105219,high
99272,medium
114895,low
50096,high
71633,high
19012,low
110364,high
47619,high
12220,low
156515,medium
21743,low
123565,low
71836,medium
113048,low
54547,medium
129292,high
63441,low
81685,high
14950,low
100573,medium
100657,medium
151294,medium
33026,low
134645,high
31164,medium
7650,low
34326,high
72171,medium
128298,low
21001,low
33071,low
153705,high
53958,low
14761,low
42266,medium
108727,low
73690,medium
15025,low
3217,medium
21402,low
154877,low
96357,medium
35320,low
158806,high
72781,low
159739,medium
16953,low
128044,medium
128919,medium
137980,low
58959,medium
17162,medium
48859,medium
119810,high
136664,low
7409,high
132841,medium
103745,low
112866,medium
53225,medium
156846,medium
97391,high
25281,medium
5912,high
105987,medium
118648,medium
149670,medium
146085,medium
45782,high
52351,medium
140813,low
66730,low
50161,low
110798,low
112587,medium
68533,low
38240,medium
102690,high
46434,low
105682,high
79449,high
62486,medium
117241,medium
109728,low
141783,high
133599,medium
82891,medium
45423,low
56957,high
135197,low
160416,high
11268,medium
152413,medium
51516,low
30536,high
26587,medium
17130,high
16689,medium
54590,medium
145148,low
54325,low
28708,low
134517,medium
95296,low
125293,low
141554,high
9891,medium
32702,low
41950,medium
6706,low
73428,high
40637,low
40486,medium
36023,medium
35060,medium
89991,medium
66688,low
142716,high
63872,low
139365,high
104358,medium
147742,medium
79515,high
146463,medium
31951,medium
81784,medium
81329,medium
128592,high
98311,high
143648,medium
6721,medium
115409,medium
101007,high
133731,medium
134352,medium
22714,low
115270,medium
6684,medium
44535,medium
36677,low
2191,medium
2094,medium
22119,medium
39477,low
87911,high
94211,medium
63992,medium
121762,medium
144918,high
151869,medium
65384,low
131829,high
66393,medium
87579,low
143327,medium
8271,low
34026,medium
78838,low
50447,high
2053,low
25116,medium
74761,medium
131734,high
16441,low
158947,medium
150105,medium
146217,medium
150393,medium
66216,high
106519,low
43384,high
54817,low
85207,low
135091,high
132261,low
46724,low
39081,medium
22232,medium
48758,medium
16632,high
14683,low
70155,medium
124378,low
118989,medium
36777,medium
89194,high
44638,medium
39974,low
19813,medium
141311,medium
79904,medium
43752,low
156170,medium
5460,low
102930,low
149161,medium
153939,medium
146623,medium
31380,low
36639,medium
109865,medium
36980,medium
132416,high
70667,medium
112271,low
26847,low
24763,high
40857,low
36239,high
109656,low
49723,low
153095,low
15086,medium
66129,high
46635,medium
39392,low
114992,low
92367,medium
32892,high
169,low
12746,medium
105875,high
145833,low
116263,medium
33138,high
75457,medium
32283,high
2340,low
76647,medium
71372,medium
22549,low
79398,high
30171,medium
157870,high
41844,low
91548,medium
40148,medium
111490,medium
141893,high
126127,low
97237,low
134090,high
76503,high
118369,low
104414,medium
20424,low
62888,medium
50760,high
60699,medium
28219,low
24918,high
138222,high
57461,medium
159207,medium
40200,medium
9587,low
102433,medium
90731,high
133916,medium
24486,low
21448,high
148520,high
156918,medium
78058,medium
12588,medium
66044,high
108794,low
14514,low
111765,medium
85176,high
60389,high
119874,high
92053,high
121080,high
30211,medium
56464,medium
91848,low
87286,high
48448,low
89742,high
6601,medium
21364,low
151787,high
673,medium
151981,medium
122567,low
125651,low
49444,medium
138290,medium
62663,low
62156,medium
94312,medium
17725,low
7915,medium
104311,high
155027,high
58969,high
147909,medium
89699,medium
85699,medium
33289,medium
60949,low
112200,low
60570,low
661,medium
23847,low
76732,medium
9719,medium
142803,low
138354,high
160735,low
59915,medium
69751,medium
132510,medium
132240,medium
150252,high
104823,low
44595,low
109838,medium
7353,medium
38214,medium
16101,medium
122868,medium
116113,high
152789,medium
146469,low
96401,low
110294,medium
144259,high
121475,low
28029,medium
160145,high
122314,medium
159828,high
89588,high
110465,high
93320,medium
111686,low
44206,high
115431,low
23574,low
30002,medium
146142,low
100498,medium
46176,high
1001,high
89924,medium
96256,low
54969,medium
9511,low
36545,low
23766,low
19557,medium
148667,medium
40945,medium
131668,medium
74340,medium
77830,low
40296,low
29802,medium
58487,low
142779,medium
9179,high
141903,medium
151035,medium
58730,medium
88140,medium
126920,medium
47424,high
56096,medium
18335,low
104445,high
9425,low
84269,medium
4200,low
75215,medium
121038,low
110971,high
3091,medium
60692,medium
32741,medium
2489,low
85205,medium
32972,low
47221,medium
95882,medium
4203,low
16465,low
80667,medium
84359,medium
75426,low
102570,medium
27993,medium
36758,high
12732,medium
5231,low
119267,high
96415,medium
78905,medium
148856,medium
137591,low
136842,low
29245,low
126419,low
9328,high
130408,medium
73933,medium
155067,high
9553,medium
91241,high
106301,low
129554,low
18064,low
122052,medium
18328,low
119653,low
44380,medium
1858,high
11485,medium
109595,medium
120604,medium
27180,medium
103168,low
86428,medium
50972,low
2756,medium
139642,high
39788,low
134180,high
80357,medium
40674,low
32320,low
24931,medium
91160,medium
138723,high
5497,medium
127371,low
22601,medium
54947,medium
83838,high
70170,medium
126815,low
95494,low
9361,medium
145429,medium
129245,low
19998,low
66349,high
86115,high
37722,medium
131513,high
86470,low
54361,low
51002,low
41373,medium
26365,medium
114794,high
19271,high
73046,high
53030,low
85672,low
110136,low
152639,high
8807,low
114437,high
56269,medium
123118,medium
20778,low
112545,medium
31125,high
47252,medium
117223,low
93941,medium
96629,high
99702,high
15364,low
79734,high
21005,low
44738,low
82048,medium
53445,medium
158047,medium
128630,high
124552,medium
42668,low
126196,high
63242,low
156922,medium
813,medium
101200,medium
9426,high
68593,medium
22279,high
135815,medium
78646,medium
149068,low
52593,medium
47260,low
74148,medium
140494,medium
5475,medium
65603,medium
107521,high
73367,medium
32307,medium
54020,high
59021,medium
128796,high
119108,high
30715,medium
94940,low
16938,medium
2062,medium
48754,low
25763,medium
44857,low
50975,low
28998,medium
116557,low
57604,medium
84068,medium
143356,medium
12855,medium
60852,high
46597,medium
71496,medium
43268,medium
44425,medium
54706,medium
112802,low
137816,low
113106,low
1336,low
116836,high
50709,low
154286,high
149422,medium
110718,low
103148,medium
101389,medium
44902,low
124761,low
141772,medium
151450,medium
14515,low
77873,medium
127989,medium
145053,medium
23189,low
57216,high
130319,medium
128076,medium
75140,medium
22503,medium
129380,medium
37275,medium
145100,low
31198,medium
140123,medium
63294,high
154171,medium
41155,low
96293,high
48854,medium
35084,low
152757,high
12027,medium
153173,medium
133295,medium
15336,medium
89076,medium
150114,medium
42928,low
35676,low
109880,medium
7501,low
21581,medium
92291,low
37087,medium
90747,medium
146624,high
83662,high
67193,medium
41593,medium
84566,high
75142,high
150614,low
102357,low
45803,medium
63217,medium
74985,medium
33539,medium
103643,medium
53173,low
41191,medium
31223,low
77166,low
65971,medium
158984,medium
8165,high
27403,medium
48422,medium
70445,medium
102462,medium
111171,medium
96694,medium
51019,high
138949,medium
137439,medium
113473,medium
49666,medium
40909,medium
157217,medium
109651,medium
8239,medium
5536,medium
93637,medium
30712,medium
92005,high
145117,low
135688,high
84332,medium
81247,high
139123,medium
59263,high
18671,medium
123200,high
138064,medium
82733,medium
77054,medium
57757,low
111546,low
119984,medium
82242,medium
55310,medium
109402,high
91748,medium
30950,low
99912,medium
56307,medium
61346,medium
155763,medium
151184,high
112791,high
97440,high
66338,low
56427,high
9800,high
25884,high
128754,medium
118803,medium
84499,high
14834,high
116594,low
41636,high
62785,high
118143,low
55661,low
100257,medium
105839,medium
65711,low
151786,medium
134341,low
10223,high
139678,medium
15989,low
157519,medium
7377,high
68569,medium
148345,high
94339,high
48140,high
84410,medium
14400,medium
156027,medium
133259,medium
19912,medium
29875,medium
140030,medium
136119,low
8907,low
113170,medium
59930,low
40704,low
96654,high
111009,medium
79528,low
81381,low
19256,medium
1844,medium
95697,medium
34823,medium
137079,high
29402,medium
49794,medium
35452,low
15293,low
68369,high
76734,low
139516,medium
37810,low
67045,medium
108169,medium
63539,low
121757,low
99200,medium
93625,low
19135,high
38425,low
49887,low
127779,medium
130032,low
149656,high
142506,high
66014,medium
32857,high
65862,low
146988,medium
43754,low
147427,medium
39834,low
94914,medium
123288,medium
90627,low
40514,medium
138252,medium
125837,low
145844,medium
49814,high
143673,high
65255,high
36478,low
105368,low
19533,medium
149393,medium
118954,low
79355,medium
160646,low
40917,medium
62671,low
23663,medium
33433,medium
61471,low
16322,low
79431,medium
1986,medium
49890,low
122893,high
9482,high
30827,low
90711,medium
138615,low
41907,high
111847,high
15676,low
42849,low
159781,low
59231,medium
122295,medium
39979,medium
116338,high
45141,medium
130668,medium
43522,low
122574,medium
142051,medium
46573,low
17996,high
57196,medium
56004,medium
9787,medium
77882,medium
58881,medium
113531,medium
127429,medium
132404,medium
132734,medium
105360,medium
140472,high
28823,high
49518,low
67417,high
101250,low
89343,medium
65177,medium
118669,low
89089,medium
116438,low
46505,high
149598,low
157824,medium
159807,medium
74401,low
133434,high
154316,high
54424,low
67635,medium
152995,low
154791,medium
26209,low
142527,medium
13438,medium
141005,medium
28146,medium
136348,medium
148469,high
63542,low
82058,high
88370,medium
46553,medium
38059,low
35567,high
115025,medium
19159,medium
71523,low
57981,medium
7339,low
65677,low
130816,high
119919,medium
117867,medium
152086,medium
140081,medium
138942,high
148022,low
44358,medium
21957,medium
126,low
82859,low
151788,high
135521,medium
83795,medium
8938,high
25042,low
51845,medium
85275,medium
148065,medium
19658,medium
98382,medium
24361,low
26550,low
109429,low
123120,medium
91407,medium
48621,low
138160,medium
144342,medium
76739,low
120741,low
62371,high
99819,high
29034,low
129374,high
48415,low
122722,low
26306,medium
89534,low
133582,medium
144507,high
56940,low
126755,high
61596,medium
114010,low
63219,high
111781,medium
21091,medium
133993,medium
62405,low
19915,high
147017,high
53388,low
5970,high
66429,medium
89672,high
48805,medium
114792,medium
17002,low
151947,low
151040,high
78985,low
71119,high
139496,medium
15069,low
148920,high
86049,medium
81582,high
96590,low
20306,medium
120339,low
42860,medium
141642,high
150828,high
86876,low
141472,high
44225,low
46171,high
116536,medium
153934,medium
107548,low
83163,low
68977,medium
100391,high
8481,medium
22352,medium
95854,high
156542,medium
6620,medium
66317,medium
141314,high
133253,high
56177,medium
84969,low
39610,low
69430,high
154810,high
140136,high
53816,medium
64233,medium
137078,medium
127977,medium
67541,low
120055,medium
11907,medium
71235,medium
104885,low
66158,high
142736,high
71196,high
34447,medium
104775,medium
56403,low
156084,medium
7206,medium
85223,medium
115767,medium
118247,high
24164,low
32555,medium
149074,medium
112335,medium
8176,low
74653,high
136164,medium
85969,high
91092,medium
86531,medium
6513,high
85923,medium
88281,high
96416,medium
98215,low
118092,medium
130111,medium
29744,low
69257,low
36162,medium
95693,high
122877,high
29331,low
96742,medium
153811,medium
35153,low
152300,high
125325,high
16045,medium
58377,medium
137010,low
50896,medium
20743,low
28089,high
106933,medium
34198,medium
96233,high
9096,medium
75962,medium
66442,high
21183,medium
89709,medium
11260,high
120021,medium
149252,medium
46636,high
138208,high
31782,low
79978,medium
54261,high
112450,medium
113466,medium
139197,low
87273,medium
25862,medium
42651,low
103020,low
24876,low
49173,medium
3251,medium
45505,low
6618,low
7992,low
155494,medium
108330,high
139963,medium
49374,low
112207,medium
86375,high
126335,medium
51502,low
12553,low
90846,high
498,medium
69153,medium
38874,high
22096,high
151800,medium
107914,medium
132465,medium
8614,low
137883,medium
81648,medium
16179,medium
44591,medium
126522,high
1589,medium
147346,medium
60631,medium
132081,high
135617,low
101066,medium
108189,medium
78657,high
60483,low
46262,medium
124964,low
32495,high
78290,medium
78908,low
129041,medium
48903,low
3993,high
153759,high
24833,medium
75039,low
40155,medium
10247,medium
144967,high
102177,high
58739,high
95952,high
62694,low
92304,low
33291,high
1155,low
127692,medium
31443,medium
90340,low
71419,low
50863,low
96880,low
108097,low
118365,medium
47854,low
63124,high
23538,high
50098,low
32806,low
24408,low
2049,medium
28012,medium
91876,high
91298,high
7463,medium
39227,medium
83887,low
99520,high
86789,medium
7208,medium
124931,high
156467,high
43006,low
7338,medium
81051,medium
25534,medium
67808,high
113132,low
38267,medium
147713,low
131121,high
95736,medium
154931,medium
67712,medium
103635,low
76236,high
74316,medium
37012,high
112242,low
151116,low
74277,high
143610,medium
53893,high
40599,low
101114,medium
96568,low
22220,medium
116000,medium
65178,medium
9399,low
20417,low
128255,high
13056,medium
144995,medium
30528,low
54981,medium
51519,medium
1179,medium
107528,medium
46655,high
84228,low
134697,medium
150326,low
87770,low
30028,medium
40543,high
18185,high
26609,medium
16094,medium
156268,medium
157445,medium
54929,medium
127218,medium
154966,high
349,high
1964,high
97754,high
157716,high
111902,low
89735,medium
134702,medium
66346,medium
147410,low
157278,medium
43184,low
123632,medium
9333,high
80742,medium
39405,medium
46248,low
149738,high
14165,medium
27955,low
47645,low
109710,medium
64553,medium
127250,medium
21823,medium
42876,medium
157696,medium
59996,medium
57197,low
76856,high
47412,medium
118625,medium
138696,medium
77964,medium
63698,high
87041,high
20555,medium
58577,low
24057,low
71152,low
45455,low
1700,high
41457,low
80640,medium
53481,low
129384,medium
144885,medium
5969,medium
109370,medium
124471,medium
233,low
75862,medium
150427,high
42993,low
120119,high
22346,high
87993,high
74038,high
132566,low
145902,low
6248,low
12487,low
143641,medium
134261,low
21135,high
23752,low
81989,high
22366,high
33560,high
25805,medium
156304,medium
38097,medium
37656,low
102088,high
82902,high
8939,high
102998,low
136670,high
1572,low
95389,low
15604,low
61776,low
79415,high
41894,medium
150422,medium
19268,medium
97407,low
47449,medium
147442,high
144460,medium
93673,medium
57083,low
111557,high
73518,low
1558,medium
126501,low
25958,medium
47746,medium
78384,medium
100457,medium
26764,high
58857,high
140229,medium
22188,medium
8563,medium
21193,medium
100691,low
90156,high
133766,medium
16402,medium
127196,medium
138159,medium
64182,high
100596,low
70870,high
148211,high
146780,medium
100294,medium
98146,low
131896,low
38883,medium
2743,low
44854,medium
69780,high
51447,high
56506,high
83475,high
134133,medium
14403,medium
44133,medium
79952,medium
141359,low
79110,medium
11019,medium
75230,high
149256,medium
58531,high
88847,medium
142030,medium
56165,medium
40216,medium
27625,high
107270,medium
136116,low
27623,medium
14916,medium
20274,medium
115761,medium
135189,medium
32687,low
132613,low
108900,low
116842,high
15872,low
78874,medium
77719,high
102834,medium
60364,low
22165,low
1593,low
84856,high
143685,medium
12316,medium
39942,medium
132351,high
95596,medium
54805,high
9811,high
68671,low
58306,low
36584,high
159080,low
72723,high
155620,high
107165,medium
149964,medium
27534,low
91821,medium
30817,medium
93876,high
91563,high
81908,medium
97828,high
114360,high
32434,medium
36574,low
118286,medium
148523,medium
114708,low
88116,low
128523,medium
38008,medium
100059,medium
25945,medium
83402,medium
13147,low
112098,low
19818,low
140477,high
88638,low
119666,high
136950,medium
149165,high
129015,medium
33449,medium
68120,low
144063,low
97189,high
95619,medium
49853,low
99036,low
71018,low
85626,low
160393,high
27876,low
122751,low
111097,low
2051,low
32476,low
32609,medium
132702,medium
17369,low
107329,high
141662,low
84261,medium
141617,high
147013,high
8756,low
44900,low
96746,medium
152327,medium
104362,medium
129790,high
84459,medium
49916,low
3635,low
9831,medium
37636,low
91730,high
52625,medium
115269,low
113908,low
160508,low
5188,high
4759,medium
77126,low
72832,low
132872,medium
115029,medium
129082,medium
139347,low
125993,medium
76056,high
110833,medium
106426,low
126078,medium
10388,medium
65667,medium
33852,low
160684,medium
51618,low
58831,low
129084,medium
36780,medium
28359,high
134708,low
123796,low
139829,high
32169,medium
1465,medium
34882,high
24740,medium
134277,medium
49145,medium
80414,low
142663,medium
152333,low
65863,medium
61965,high
141522,low
75963,high
4172,medium
81185,low
73198,medium
60451,high
149163,medium
153219,medium
33221,medium
114054,high
4523,medium
43004,medium
83198,medium
123218,medium
144165,high
13679,low
942,high
37183,low
76083,low
93657,high
100450,medium
35753,medium
52759,high
123497,medium
80150,medium
33533,high
39686,low
7484,high
22687,low
15262,low
100191,medium
145697,medium
840,medium
24800,low
132751,low
61111,medium
83492,medium
64713,high
14365,low
66074,high
75659,high
112629,low
108116,medium
47081,medium
86505,high
47762,medium
131522,medium
65093,low
42640,high
106219,high
16198,low
52114,low
74619,medium
12862,high
26855,medium
39984,low
134646,medium
54933,medium
144744,low
10806,medium
148938,medium
135148,low
59837,medium
76779,high
57533,medium
23220,medium
8274,high
20596,medium
9611,low
122788,high
121169,medium
82666,medium
92272,medium
125377,medium
26536,medium
5351,low
118863,high
111308,medium
99874,low
13667,low
83437,medium
24721,low
47764,low
71666,medium
9114,low
53340,medium
147562,medium
82760,medium
70763,medium
110543,low
23423,high
67005,high
88660,low
52273,low
124545,medium
59225,low
15664,low
53651,medium
119172,medium
45389,high
1445,medium
160720,low
48124,low
92299,low
74680,medium
21325,low
87618,high
94797,medium
56571,low
55702,medium
32268,high
74724,high
137845,medium
26532,high
8570,medium
135603,medium
135863,high
81839,high
110933,low
46028,high
110505,high
3750,low
21660,low
64242,low
86516,high
93238,high
63103,high
52113,low
141795,low
43261,low
153385,medium
11499,medium
68000,high
81934,medium
63563,medium
156752,high
92320,high
103305,medium
118568,high
90122,high
86018,low
112833,medium
16123,medium
83614,low
101424,medium
80524,medium
85100,medium
152228,medium
92820,low
68767,medium
68532,medium
1768,high
82423,low
2255,high
146277,medium
101162,high
80526,high
138175,low
45561,medium
19391,medium
3048,medium
57845,high
119263,high
110820,low
26840,low
83226,high
95351,low
109457,low
158649,high
91110,high
30079,medium
83679,medium
147148,high
122358,high
134024,low
99621,high
70908,low
84743,low
151163,low
32368,medium
68792,low
12768,high
67948,medium
99811,medium
132248,medium
108418,low
144900,medium
63037,high
118590,low
47587,low
93242,low
13656,medium
45791,low
137922,low
59822,high
115323,high
140148,medium
20412,high
12806,medium
149366,high
153945,medium
40150,low
101240,low
80848,medium
108224,medium
67641,low
63645,high
12675,low
99801,low
14092,high
14714,low
48555,medium
112006,medium
159225,medium
91468,high
71063,medium
61781,high
122112,low
109241,high
72242,medium
84596,medium
67839,high
56650,medium
136517,medium
74872,high
11929,medium
114947,medium
5978,medium
120855,medium
60939,low
44806,medium
102485,high
150009,high
123559,high
52702,medium
17163,medium
150688,medium
34421,low
70979,medium
95919,medium
129297,medium
16921,high
17184,medium
52197,medium
84319,high
116231,medium
59598,medium
8430,medium
126716,medium
6298,medium
46726,low
152919,medium
31466,medium
74447,low
135489,medium
108468,low
45776,low
160340,high
41961,medium
82696,high
61938,medium
146663,high
128540,high
66187,low
77632,low
87354,medium
133687,medium
94762,high
119741,medium
70865,medium
91117,medium
138861,high
114450,high
106599,high
66600,high
12545,high
64854,high
38577,medium
75706,low
156057,high
102598,low
104878,medium
83915,low
21864,low
45768,low
109830,low
25370,low
18988,medium
71295,medium
35894,high
135344,low
131089,medium
15543,medium
121041,medium
70632,low
72295,high
160707,medium
35299,medium
69926,high
20100,low
123480,low
79356,low
45198,high
36917,low
96594,medium
59400,low
68253,medium
156021,medium
26471,high
93418,low
146607,high
93554,high
149691,low
73099,medium
46283,medium
84630,high
36226,low
122196,medium
52072,high
96786,medium
160719,high
28023,high
56394,high
55277,low
78990,low
56721,low
94446,low
95104,high
118318,medium
111407,high
122712,medium
11805,high
151622,low
66020,medium
124433,medium
154402,medium
59934,medium
73234,medium
72732,high
17320,medium
36808,medium
39554,low
141572,high
109096,medium
34218,low
72090,medium
101477,medium
78004,medium
92146,high
104606,low
80188,high
93330,low
80396,low
47127,low
64153,low
104079,medium
20490,low
88872,high
98231,low
54419,low
69528,high
85949,low
41467,low
94930,medium
39223,low
17825,low
97197,medium
70749,medium
78071,low
88877,high
16278,low
230,medium
90107,medium
49702,medium
96152,medium
63860,medium
126599,high
70929,medium
122554,medium
68843,low
157707,high
93017,medium
13356,medium
77650,high
55043,medium
145009,low
63340,low
133190,low
94607,low
3810,high
91264,medium
302,medium
3815,high
40205,low
141332,low
70841,medium
132272,medium
58724,medium
82170,medium
91585,high
135932,low
9190,low
22880,medium
160426,medium
143914,medium
7040,medium
15333,high
15889,low
24606,medium
13244,medium
1821,high
18563,medium
98673,low
68361,high
43469,medium
116211,medium
28042,low
157128,high
19554,low
88736,high
54562,low
15480,high
40119,low
83214,high
123591,low
70450,low
131637,medium
67080,low
144808,low
1740,medium
38753,low
80501,high
88600,high
1110,high
79190,medium
41414,low
135570,medium
90001,medium
139608,medium
140296,medium
99160,medium
116877,low
25587,medium
34035,medium
45343,low
89708,medium
32570,low
145469,medium
74792,medium
144009,medium
40081,medium
78931,low
101235,high
78028,medium
48923,low
30869,high
81064,medium
136848,medium
153531,medium
103785,high
67663,low
120377,medium
24853,low
99727,high
149932,medium
62387,low
57182,high
93334,medium
36142,high
81150,low
84781,high
101505,medium
1812,medium
49223,medium
137562,medium
124834,medium
143688,low
129488,medium
139309,low
81263,medium
78201,high
117739,low
16043,low
61273,low
120224,low
11643,high
100700,medium
79673,high
126812,medium
66554,medium
107783,medium
82770,medium
149680,low
75362,medium
3424,high
125924,medium
114441,high
149671,medium
22443,medium
72748,high
96281,medium
83359,high
124035,medium
21445,medium
129209,medium
22799,high
25120,low
78868,medium
24420,high
119346,medium
5403,high
109621,medium
36525,medium
28178,low
79652,high
6682,high
60849,medium
41243,high
151220,high
71355,medium
13334,low
35781,high
65803,high
109092,low
28774,high
48667,low
53938,low
12969,low
69588,low
38206,low
17842,low
114714,medium
135954,medium
60678,medium
101164,low
10749,high
88483,high
117069,medium
73039,high
89942,medium
121127,high
106438,high
83556,low
77742,low
751,high
86543,low
157907,high
58598,high
144824,medium
15982,low
5604,high
101645,low
45474,low
54925,medium
107804,low
143006,high
46668,medium
30617,high
15571,medium
137742,low
58824,high
142345,high
73972,medium
130127,high
2127,high
114334,high
68577,medium
116156,medium
1761,high
48446,medium
43632,medium
46904,medium
54461,medium
26311,low
73193,medium
80167,medium
106345,low
28497,low
58162,medium
50537,low
150079,medium
41012,medium
33638,medium
149920,medium
17526,low
125832,medium
121322,medium
29093,low
157416,medium
121117,medium
13578,medium
113836,high
94702,high
82013,high
112363,high
74926,medium
84065,low
81982,high
129644,medium
63954,medium
152001,medium
38359,high
104063,medium
119961,high
82008,medium
141819,medium
5117,high
14028,medium
116131,low
49894,low
28459,low
71484,low
134818,medium
150292,medium
65921,low
72516,high
152185,high
159661,medium
28080,high
151415,medium
36048,medium
86652,medium
32122,low
106923,high
120196,medium
149148,medium
62088,low
113778,low
140509,medium
12749,low
38132,low
4066,medium
1578,high
30239,high
76295,high
67100,medium
76279,medium
13449,medium
149509,medium
57386,low
60147,medium
111023,high
92670,medium
87835,high
114078,low
51174,low
88547,medium
155547,high
105664,low
59407,medium
96373,medium
86046,medium
18501,low
49376,low
108414,medium
27838,high
33302,high
110784,medium
120171,medium
144228,medium
33243,high
78236,high
152684,low
141837,medium
159058,high
9766,high
16771,medium
68719,high
45815,low
102430,low
141238,high
157926,high
145864,medium
88423,low
107027,medium
100260,medium
40437,low
10371,high
142849,low
98492,low
70216,medium
125642,high
24823,low
86628,high
132624,medium
72790,high
157613,high
19922,low
153999,high
603,high
128699,low
28928,low
148239,high
86837,high
56523,low
58731,medium
133316,low
22729,high
151269,medium
93764,high
56901,low
105364,medium
72508,medium
97737,high
98611,low
120225,medium
73319,low
153761,high
59397,medium
75759,low
79957,medium
43997,low
77592,medium
86714,medium
94771,medium
10358,low
83375,medium
85427,medium
113821,medium
10212,high
128881,medium
129818,medium
68183,low
158207,medium
95866,medium
123178,medium
22039,medium
40586,high
29302,low
5526,medium
137877,medium
77639,medium
6391,medium
107634,medium
102291,medium
135488,low
131661,high
53910,low
120520,low
16158,medium
121412,medium
60854,medium
57523,high
138100,medium
71385,medium
157971,medium
3728,low
83001,high
56934,high
104754,low
143454,medium
53976,medium
103442,medium
139976,medium
2801,medium
75048,medium
47570,medium
150045,high
110200,medium
95789,high
11659,high
151609,medium
