UID,Target
120903,high
105649,low
96098,medium
113600,medium
120647,high
35711,low
35989,low
56107,high
87101,high
96290,medium
39938,high
93605,high
88398,medium
142701,medium
154902,high
81389,low
68311,high
53013,low
1494,medium
51577,high
152623,medium
139909,medium
90160,high
114378,low
90092,high
56272,medium
10363,low
42350,low
60611,high
42942,low
41151,low
75793,low
74870,medium
125266,high
140652,high
99630,low
58464,medium
133333,medium
73742,medium
46315,medium
95220,medium
39075,medium
143220,high
65576,medium
131093,low
73733,low
35968,medium
103830,high
29017,medium
31965,high
128947,low
45153,high
39755,medium
123596,low
107797,medium
69880,high
151366,high
68973,high
67828,high
65362,medium
37271,low
158202,high
156435,low
156322,high
50092,high
123528,low
30459,low
158599,high
132433,medium
68059,medium
115845,medium
4941,high
57077,medium
5763,medium
133601,high
83698,medium
97467,low
160152,low
155452,low
77189,low
11615,medium
131968,medium
157692,low
47123,high
18676,medium
36655,high
8173,high
112065,low
46974,high
38396,high
44577,high
137324,low
64784,low
17121,high
47407,low
77939,medium
26441,low
41441,high
26447,high
12608,medium
5958,low
38051,high
159577,medium
149340,high
5838,low
117147,low
44660,medium
59213,medium
124094,medium
155002,high
16304,low
146389,medium
57319,medium
159609,high
16030,low
56715,medium
59254,high
99187,high
73839,high
27282,medium
65081,medium
139468,low
66940,high
8205,medium
160337,low
143782,low
50432,low
45714,medium
83759,low
77713,high
36562,low
140977,medium
131321,low
54522,medium
63292,high
123006,high
105019,medium
123587,high
124110,medium
27883,medium
20200,medium
77475,medium
116255,high
75431,high
8646,medium
68255,low
97529,low
117594,medium
17078,medium
1806,medium
112922,high
158685,medium
122275,medium
76281,low
79378,low
100340,high
8865,medium
59520,high
157350,medium
150877,medium
56561,low
72438,high
67278,high
30560,medium
27036,low
77678,low
51639,medium
103843,medium
155995,medium
117205,low
32342,high
54213,medium
120445,low
148376,high
96754,medium
110951,low
116872,low
69812,medium
110342,high
103081,medium
105412,medium
158343,high
151346,medium
44057,low
39334,low
52719,low
134884,high
28563,low
17462,medium
95379,medium
4001,low
52434,low
10411,high
53586,low
156524,medium
33543,medium
96927,high
21577,medium
48408,high
157483,low
60309,low
76345,high
121033,low
72316,high
5291,medium
854,high
146592,medium
27473,high
151143,high
95479,low
51667,medium
68263,medium
22967,low
55372,high
1099,medium
140248,low
108817,medium
9000,low
94249,medium
102373,high
81907,high
78906,medium
69482,high
66629,high
153816,medium
91824,low
44974,medium
85239,high
89182,medium
67888,medium
141225,low
71929,low
152701,medium
122184,medium
4431,high
74273,high
21821,high
17940,medium
135939,low
8973,high
71400,high
47851,medium
99810,low
157757,high
37987,medium
18112,high
30190,high
101158,medium
13762,medium
93971,medium
69447,low
85933,low
62866,medium
7759,medium
31811,low
12680,medium
16144,low
50108,high
1784,low
32686,low
147988,high
105219,high
99272,low
114895,low
50096,medium
71633,low
19012,low
110364,high
47619,medium
12220,high
156515,medium
21743,high
123565,medium
71836,high
113048,low
54547,medium
129292,low
63441,high
81685,low
14950,high
100573,low
100657,low
151294,medium
33026,low
134645,medium
31164,medium
7650,low
34326,medium
72171,low
128298,high
21001,medium
33071,low
153705,low
53958,low
14761,low
42266,low
108727,low
73690,low
15025,low
3217,high
21402,medium
154877,medium
96357,low
35320,low
158806,low
72781,high
159739,medium
16953,medium
128044,medium
128919,medium
137980,low
58959,medium
17162,medium
48859,medium
119810,medium
136664,medium
7409,medium
132841,medium
103745,low
112866,medium
53225,high
156846,medium
97391,low
25281,high
5912,medium
105987,high
118648,high
149670,high
146085,high
45782,low
52351,high
140813,medium
66730,high
50161,low
110798,medium
112587,high
68533,low
38240,medium
102690,high
46434,high
105682,low
79449,medium
62486,low
117241,high
109728,low
141783,high
133599,low
82891,high
45423,medium
56957,medium
135197,medium
160416,high
11268,medium
152413,high
51516,low
30536,medium
26587,low
17130,low
16689,high
54590,low
145148,low
54325,medium
28708,high
134517,medium
95296,low
125293,low
141554,medium
9891,medium
32702,low
41950,low
6706,medium
73428,medium
40637,medium
40486,low
36023,medium
35060,medium
89991,high
66688,low
142716,medium
63872,low
139365,medium
104358,low
147742,high
79515,medium
146463,low
31951,high
81784,medium
81329,medium
128592,high
98311,high
143648,low
6721,high
115409,low
101007,low
133731,medium
134352,high
22714,low
115270,low
6684,medium
44535,high
36677,low
2191,high
2094,high
22119,high
39477,high
87911,medium
94211,high
63992,low
121762,high
144918,low
151869,medium
65384,medium
131829,medium
66393,high
87579,medium
143327,medium
8271,low
34026,low
78838,medium
50447,high
2053,medium
25116,medium
74761,low
131734,low
16441,medium
158947,low
150105,high
146217,high
150393,medium
66216,medium
106519,low
43384,high
54817,low
85207,medium
135091,low
132261,low
46724,medium
39081,low
22232,high
48758,medium
16632,medium
14683,low
70155,high
124378,high
118989,low
36777,medium
89194,high
44638,low
39974,low
19813,medium
141311,medium
79904,medium
43752,medium
156170,medium
5460,medium
102930,high
149161,low
153939,low
146623,medium
31380,high
36639,medium
109865,medium
36980,low
132416,high
70667,medium
112271,low
26847,high
24763,medium
40857,low
36239,low
109656,high
49723,low
153095,low
15086,low
66129,high
46635,high
39392,high
114992,high
92367,medium
32892,low
169,low
12746,medium
105875,high
145833,low
116263,medium
33138,medium
75457,medium
32283,medium
2340,medium
76647,medium
71372,high
22549,high
79398,medium
30171,medium
157870,high
41844,low
91548,high
40148,low
111490,medium
141893,low
126127,medium
97237,medium
134090,low
76503,high
118369,high
104414,low
20424,high
62888,low
50760,high
60699,high
28219,medium
24918,high
138222,high
57461,low
159207,high
40200,low
9587,low
102433,low
90731,low
133916,high
24486,low
21448,high
148520,high
156918,low
78058,high
12588,high
66044,low
108794,medium
14514,low
111765,high
85176,low
60389,medium
119874,high
92053,high
121080,medium
30211,medium
56464,high
91848,high
87286,high
48448,high
89742,medium
6601,high
21364,low
151787,low
673,medium
151981,high
122567,medium
125651,high
49444,high
138290,high
62663,medium
62156,low
94312,low
17725,medium
7915,low
104311,low
155027,medium
58969,medium
147909,high
89699,low
85699,medium
33289,high
60949,medium
112200,medium
60570,medium
661,low
23847,medium
76732,low
9719,low
142803,medium
138354,low
160735,low
59915,medium
69751,low
132510,medium
132240,medium
150252,high
104823,high
44595,low
109838,low
7353,medium
38214,high
16101,medium
122868,high
116113,high
152789,high
146469,low
96401,medium
110294,low
144259,medium
121475,low
28029,high
160145,low
122314,low
159828,low
89588,medium
110465,low
93320,low
111686,low
44206,medium
115431,low
23574,low
30002,high
146142,medium
100498,medium
46176,medium
1001,high
89924,low
96256,low
54969,high
9511,low
36545,high
23766,high
19557,low
148667,low
40945,high
131668,low
74340,medium
77830,medium
40296,medium
29802,low
58487,low
142779,low
9179,medium
141903,high
151035,low
58730,low
88140,medium
126920,medium
47424,high
56096,low
18335,low
104445,high
9425,low
84269,medium
4200,low
75215,low
121038,medium
110971,medium
3091,medium
60692,medium
32741,low
2489,high
85205,medium
32972,low
47221,medium
95882,high
4203,high
16465,medium
80667,medium
84359,low
75426,medium
102570,low
27993,high
36758,medium
12732,medium
5231,high
119267,medium
96415,high
78905,low
148856,low
137591,low
136842,high
29245,low
126419,medium
9328,low
130408,medium
73933,medium
155067,low
9553,low
91241,low
106301,low
129554,high
18064,high
122052,high
18328,medium
119653,medium
44380,low
1858,medium
11485,low
109595,low
120604,low
27180,high
103168,high
86428,low
50972,low
2756,high
139642,high
39788,high
134180,low
80357,high
40674,low
32320,medium
24931,medium
91160,medium
138723,high
5497,high
127371,medium
22601,high
54947,low
83838,low
70170,high
126815,low
95494,low
9361,low
145429,high
129245,medium
19998,high
66349,high
86115,high
37722,medium
131513,high
86470,medium
54361,low
51002,high
41373,low
26365,high
114794,medium
19271,high
73046,medium
53030,medium
85672,medium
110136,low
152639,low
8807,high
114437,low
56269,high
123118,medium
20778,medium
112545,high
31125,high
47252,high
117223,high
93941,low
96629,high
99702,high
15364,low
79734,high
21005,low
44738,high
82048,high
53445,medium
158047,high
128630,medium
124552,low
42668,high
126196,medium
63242,low
156922,medium
813,high
101200,medium
9426,medium
68593,low
22279,low
135815,low
78646,high
149068,high
52593,medium
47260,high
74148,high
140494,low
5475,low
65603,high
107521,high
73367,low
32307,low
54020,medium
59021,low
128796,high
119108,high
30715,low
94940,medium
16938,high
2062,high
48754,medium
25763,high
44857,medium
50975,high
28998,low
116557,high
57604,medium
84068,high
143356,medium
12855,high
60852,low
46597,medium
71496,high
43268,low
44425,medium
54706,high
112802,high
137816,high
113106,low
1336,medium
116836,low
50709,low
154286,high
149422,high
110718,high
103148,low
101389,high
44902,low
124761,low
141772,low
151450,medium
14515,medium
77873,high
127989,low
145053,high
23189,high
57216,low
130319,high
128076,low
75140,high
22503,high
129380,high
37275,low
145100,high
31198,high
140123,medium
63294,medium
154171,high
41155,medium
96293,high
48854,high
35084,high
152757,high
12027,medium
153173,medium
133295,low
15336,medium
89076,medium
150114,high
42928,high
35676,medium
109880,low
7501,low
21581,low
92291,low
37087,high
90747,low
146624,medium
83662,medium
67193,high
41593,medium
84566,high
75142,low
150614,high
102357,high
45803,medium
63217,medium
74985,low
33539,low
103643,high
53173,low
41191,high
31223,high
77166,high
65971,low
158984,high
8165,high
27403,high
48422,high
70445,medium
102462,high
111171,high
96694,low
51019,low
138949,low
137439,low
113473,high
49666,medium
40909,high
157217,medium
109651,medium
8239,medium
5536,high
93637,low
30712,high
92005,low
145117,medium
135688,medium
84332,medium
81247,medium
139123,medium
59263,low
18671,medium
123200,high
138064,low
82733,low
77054,medium
57757,high
111546,medium
119984,high
82242,medium
55310,high
109402,medium
91748,medium
30950,low
99912,high
56307,low
61346,high
155763,medium
151184,high
112791,medium
97440,low
66338,low
56427,medium
9800,high
25884,low
128754,low
118803,medium
84499,low
14834,medium
116594,high
41636,low
62785,high
118143,low
55661,medium
100257,high
105839,low
65711,high
151786,low
134341,medium
10223,low
139678,medium
15989,low
157519,low
7377,low
68569,medium
148345,high
94339,medium
48140,low
84410,high
14400,medium
156027,medium
133259,medium
19912,medium
29875,low
140030,high
136119,low
8907,low
113170,low
59930,medium
40704,medium
96654,medium
111009,medium
79528,medium
81381,high
19256,medium
1844,low
95697,low
34823,medium
137079,high
29402,low
49794,high
35452,high
15293,low
68369,low
76734,medium
139516,medium
37810,low
67045,medium
108169,high
63539,medium
121757,low
99200,low
93625,low
19135,medium
38425,low
49887,low
127779,low
130032,high
149656,high
142506,medium
66014,medium
32857,high
65862,high
146988,high
43754,medium
147427,low
39834,medium
94914,high
123288,high
90627,medium
40514,low
138252,medium
125837,medium
145844,high
49814,high
143673,low
65255,medium
36478,high
105368,high
19533,high
149393,medium
118954,high
79355,low
160646,low
40917,high
62671,high
23663,medium
33433,medium
61471,medium
16322,high
79431,high
1986,high
49890,medium
122893,medium
9482,medium
30827,high
90711,low
138615,low
41907,low
111847,low
15676,low
42849,low
159781,low
59231,high
122295,high
39979,medium
116338,low
45141,medium
130668,medium
43522,low
122574,medium
142051,low
46573,low
17996,high
57196,high
56004,high
9787,high
77882,high
58881,medium
113531,high
127429,low
132404,high
132734,medium
105360,medium
140472,medium
28823,high
49518,high
67417,high
101250,medium
89343,high
65177,high
118669,medium
89089,high
116438,high
46505,medium
149598,high
157824,high
159807,medium
74401,low
133434,medium
154316,high
54424,low
67635,low
152995,low
154791,medium
26209,low
142527,high
13438,medium
141005,low
28146,high
136348,low
148469,medium
63542,low
82058,low
88370,low
46553,low
38059,medium
35567,low
115025,high
19159,medium
71523,high
57981,medium
7339,medium
65677,high
130816,high
119919,medium
117867,medium
152086,medium
140081,medium
138942,low
148022,high
44358,medium
21957,high
126,medium
82859,high
151788,high
135521,medium
83795,medium
8938,medium
25042,high
51845,medium
85275,medium
148065,medium
19658,medium
98382,medium
24361,high
26550,low
109429,low
123120,medium
91407,low
48621,medium
138160,high
144342,high
76739,high
120741,low
62371,medium
99819,medium
29034,high
129374,high
48415,medium
122722,low
26306,medium
89534,low
133582,medium
144507,low
56940,high
126755,low
61596,medium
114010,high
63219,high
111781,medium
21091,low
133993,medium
62405,medium
19915,medium
147017,low
53388,high
5970,medium
66429,low
89672,low
48805,low
114792,medium
17002,low
151947,medium
151040,medium
78985,low
71119,high
139496,medium
15069,low
148920,low
86049,medium
81582,medium
96590,high
20306,low
120339,high
42860,high
141642,low
150828,high
86876,medium
141472,high
44225,medium
46171,low
116536,medium
153934,medium
107548,low
83163,low
68977,low
100391,high
8481,high
22352,medium
95854,low
156542,medium
6620,low
66317,low
141314,medium
133253,medium
56177,high
84969,low
39610,medium
69430,high
154810,high
140136,high
53816,medium
64233,low
137078,high
127977,high
67541,high
120055,high
11907,high
71235,low
104885,high
66158,low
142736,high
71196,high
34447,high
104775,medium
56403,high
156084,high
7206,high
85223,medium
115767,high
118247,high
24164,low
32555,high
149074,low
112335,medium
8176,high
74653,low
136164,medium
85969,low
91092,medium
86531,medium
6513,low
85923,low
88281,medium
96416,low
98215,high
118092,high
130111,high
29744,low
69257,medium
36162,high
95693,low
122877,medium
29331,low
96742,low
153811,medium
35153,high
152300,high
125325,low
16045,low
58377,low
137010,high
50896,low
20743,high
28089,high
106933,high
34198,low
96233,low
9096,high
75962,high
66442,low
21183,high
89709,high
11260,high
120021,high
149252,high
46636,low
138208,medium
31782,medium
79978,medium
54261,high
112450,medium
113466,low
139197,medium
87273,high
25862,high
42651,medium
103020,low
24876,medium
49173,high
3251,low
45505,medium
6618,high
7992,low
155494,high
108330,medium
139963,low
49374,medium
112207,low
86375,low
126335,high
51502,medium
12553,medium
90846,high
498,low
69153,medium
38874,low
22096,low
151800,high
107914,medium
132465,high
8614,low
137883,medium
81648,high
16179,medium
44591,low
126522,high
1589,medium
147346,low
60631,high
132081,medium
135617,low
101066,high
108189,high
78657,medium
60483,high
46262,low
124964,low
32495,medium
78290,low
78908,low
129041,high
48903,medium
3993,low
153759,high
24833,medium
75039,medium
40155,medium
10247,high
144967,low
102177,low
58739,medium
95952,medium
62694,high
92304,low
33291,low
1155,high
127692,high
31443,low
90340,medium
71419,medium
50863,high
96880,medium
108097,medium
118365,medium
47854,high
63124,medium
23538,high
50098,medium
32806,high
24408,medium
2049,high
28012,medium
91876,low
91298,high
7463,low
39227,high
83887,low
99520,high
86789,low
7208,medium
124931,medium
156467,medium
43006,low
7338,medium
81051,medium
25534,high
67808,high
113132,medium
38267,medium
147713,medium
131121,high
95736,high
154931,high
67712,medium
103635,medium
76236,medium
74316,high
37012,high
112242,medium
151116,low
74277,high
143610,low
53893,low
40599,low
101114,medium
96568,low
22220,high
116000,high
65178,low
9399,medium
20417,low
128255,low
13056,medium
144995,medium
30528,low
54981,medium
51519,high
1179,medium
107528,high
46655,high
84228,low
134697,medium
150326,medium
87770,medium
30028,low
40543,high
18185,high
26609,high
16094,low
156268,high
157445,low
54929,medium
127218,low
154966,high
349,medium
1964,low
97754,low
157716,high
111902,medium
89735,medium
134702,low
66346,medium
147410,medium
157278,high
43184,low
123632,medium
9333,medium
80742,low
39405,medium
46248,medium
149738,low
14165,medium
27955,low
47645,high
109710,high
64553,low
127250,high
21823,high
42876,medium
157696,medium
59996,high
57197,low
76856,medium
47412,high
118625,low
138696,medium
77964,medium
63698,low
87041,high
20555,high
58577,medium
24057,high
71152,low
45455,high
1700,low
41457,low
80640,medium
53481,high
129384,low
144885,low
5969,high
109370,high
124471,high
233,high
75862,low
150427,high
42993,medium
120119,low
22346,low
87993,high
74038,high
132566,low
145902,medium
6248,medium
12487,medium
143641,high
134261,medium
21135,low
23752,high
81989,high
22366,low
33560,medium
25805,medium
156304,high
38097,high
37656,high
102088,medium
82902,low
8939,medium
102998,medium
136670,medium
1572,medium
95389,high
15604,low
61776,medium
79415,medium
41894,medium
150422,low
19268,high
97407,medium
47449,high
147442,medium
144460,medium
93673,high
57083,high
111557,high
73518,medium
1558,medium
126501,medium
25958,high
47746,medium
78384,low
100457,medium
26764,high
58857,low
140229,high
22188,medium
8563,medium
21193,medium
100691,medium
90156,low
133766,medium
16402,low
127196,low
138159,low
64182,high
100596,high
70870,medium
148211,low
146780,low
100294,low
98146,high
131896,low
38883,low
2743,high
44854,low
69780,high
51447,high
56506,low
83475,medium
134133,high
14403,low
44133,medium
79952,high
141359,low
79110,low
11019,medium
75230,medium
149256,low
58531,medium
88847,low
142030,medium
56165,high
40216,medium
27625,low
107270,high
136116,high
27623,medium
14916,high
20274,medium
115761,high
135189,high
32687,low
132613,high
108900,high
116842,high
15872,medium
78874,medium
77719,medium
102834,high
60364,medium
22165,low
1593,medium
84856,low
143685,high
12316,medium
39942,high
132351,low
95596,low
54805,high
9811,high
68671,high
58306,low
36584,low
159080,medium
72723,medium
155620,low
107165,medium
149964,low
27534,medium
91821,low
30817,high
93876,low
91563,low
81908,high
97828,low
114360,high
32434,medium
36574,low
118286,medium
148523,high
114708,low
88116,high
128523,medium
38008,low
100059,medium
25945,low
83402,low
13147,medium
112098,low
19818,high
140477,medium
88638,low
119666,low
136950,high
149165,low
129015,medium
33449,high
68120,high
144063,low
97189,medium
95619,low
49853,medium
99036,low
71018,high
85626,high
160393,high
27876,low
122751,low
111097,medium
2051,medium
32476,high
32609,high
132702,medium
17369,low
107329,high
141662,low
84261,low
141617,medium
147013,high
8756,low
44900,high
96746,medium
152327,medium
104362,low
129790,low
84459,high
49916,high
3635,low
9831,low
37636,medium
91730,low
52625,low
115269,medium
113908,high
160508,medium
5188,medium
4759,high
77126,medium
72832,high
132872,medium
115029,low
129082,medium
139347,high
125993,low
76056,low
110833,high
106426,medium
126078,low
10388,medium
65667,medium
33852,medium
160684,low
51618,medium
58831,high
129084,low
36780,high
28359,low
134708,high
123796,medium
139829,low
32169,medium
1465,high
34882,low
24740,medium
134277,medium
49145,high
80414,medium
142663,medium
152333,medium
65863,medium
61965,low
141522,high
75963,medium
4172,medium
81185,medium
73198,medium
60451,low
149163,medium
153219,high
33221,high
114054,medium
4523,high
43004,low
83198,medium
123218,low
144165,low
13679,high
942,low
37183,medium
76083,low
93657,medium
100450,high
35753,medium
52759,high
123497,medium
80150,high
33533,low
39686,low
7484,low
22687,high
15262,medium
100191,medium
145697,high
840,low
24800,high
132751,low
61111,low
83492,high
64713,high
14365,low
66074,low
75659,low
112629,medium
108116,low
47081,medium
86505,high
47762,medium
131522,low
65093,high
42640,medium
106219,low
16198,medium
52114,high
74619,low
12862,high
26855,low
39984,high
134646,high
54933,high
144744,low
10806,high
148938,low
135148,low
59837,low
76779,high
57533,medium
23220,low
8274,medium
20596,high
9611,high
122788,medium
121169,medium
82666,high
92272,low
125377,low
26536,medium
5351,low
118863,high
111308,high
99874,high
13667,medium
83437,medium
24721,medium
47764,high
71666,medium
9114,medium
53340,medium
147562,medium
82760,low
70763,medium
110543,high
23423,high
67005,low
88660,high
52273,high
124545,medium
59225,medium
15664,high
53651,medium
119172,high
45389,medium
1445,medium
160720,low
48124,low
92299,high
74680,medium
21325,low
87618,medium
94797,high
56571,high
55702,low
32268,low
74724,medium
137845,low
26532,low
8570,medium
135603,low
135863,low
81839,high
110933,medium
46028,medium
110505,medium
3750,medium
21660,high
64242,medium
86516,high
93238,high
63103,high
52113,low
141795,medium
43261,low
153385,low
11499,high
68000,high
81934,low
63563,low
156752,medium
92320,low
103305,low
118568,low
90122,low
86018,medium
112833,high
16123,low
83614,medium
101424,high
80524,low
85100,medium
152228,high
92820,high
68767,low
68532,high
1768,high
82423,low
2255,medium
146277,high
101162,low
80526,low
138175,low
45561,low
19391,high
3048,low
57845,medium
119263,low
110820,medium
26840,high
83226,medium
95351,low
109457,low
158649,medium
91110,low
30079,high
83679,medium
147148,low
122358,high
134024,high
99621,medium
70908,medium
84743,low
151163,high
32368,medium
68792,medium
12768,low
67948,high
99811,medium
132248,low
108418,medium
144900,low
63037,low
118590,high
47587,medium
93242,low
13656,medium
45791,low
137922,low
59822,high
115323,medium
140148,high
20412,medium
12806,medium
149366,medium
153945,medium
40150,high
101240,low
80848,low
108224,high
67641,medium
63645,high
12675,low
99801,high
14092,medium
14714,high
48555,medium
112006,high
159225,medium
91468,medium
71063,high
61781,high
122112,low
109241,medium
72242,medium
84596,high
67839,low
56650,medium
136517,high
74872,medium
11929,low
114947,low
5978,medium
120855,high
60939,high
44806,medium
102485,high
150009,medium
123559,high
52702,high
17163,high
150688,high
34421,medium
70979,low
95919,medium
129297,low
16921,medium
17184,medium
52197,medium
84319,low
116231,medium
59598,high
8430,low
126716,high
6298,low
46726,low
152919,high
31466,high
74447,high
135489,low
108468,medium
45776,medium
160340,medium
41961,high
82696,high
61938,medium
146663,medium
128540,low
66187,high
77632,high
87354,high
133687,low
94762,low
119741,high
70865,low
91117,high
138861,low
114450,medium
106599,medium
66600,high
12545,low
64854,low
38577,high
75706,low
156057,medium
102598,high
104878,medium
83915,low
21864,low
45768,high
109830,low
25370,low
18988,high
71295,medium
35894,medium
135344,high
131089,low
15543,medium
121041,medium
70632,high
72295,low
160707,high
35299,low
69926,low
20100,low
123480,high
79356,high
45198,high
36917,high
96594,high
59400,high
68253,low
156021,low
26471,medium
93418,medium
146607,low
93554,low
149691,medium
73099,medium
46283,high
84630,low
36226,medium
122196,low
52072,medium
96786,low
160719,low
28023,high
56394,medium
55277,high
78990,low
56721,high
94446,medium
95104,medium
118318,low
111407,low
122712,low
11805,low
151622,high
66020,low
124433,high
154402,medium
59934,medium
73234,low
72732,low
17320,high
36808,low
39554,medium
141572,medium
109096,medium
34218,low
72090,high
101477,low
78004,medium
92146,high
104606,low
80188,high
93330,low
80396,medium
47127,medium
64153,high
104079,medium
20490,high
88872,low
98231,medium
54419,medium
69528,high
85949,medium
41467,medium
94930,high
39223,low
17825,high
97197,medium
70749,high
78071,low
88877,medium
16278,low
230,low
90107,low
49702,low
96152,low
63860,low
126599,high
70929,high
122554,high
68843,low
157707,high
93017,medium
13356,medium
77650,low
55043,high
145009,low
63340,medium
133190,high
94607,high
3810,medium
91264,high
302,low
3815,medium
40205,high
141332,low
70841,high
132272,high
58724,low
82170,high
91585,medium
135932,high
9190,medium
22880,high
160426,medium
143914,low
7040,high
15333,medium
15889,high
24606,low
13244,medium
1821,high
18563,high
98673,high
68361,low
43469,high
116211,low
28042,low
157128,medium
19554,high
88736,low
54562,medium
15480,high
40119,medium
83214,high
123591,medium
70450,medium
131637,high
67080,low
144808,high
1740,high
38753,medium
80501,medium
88600,high
1110,high
79190,low
41414,medium
135570,high
90001,high
139608,medium
140296,high
99160,low
116877,medium
25587,high
34035,low
45343,high
89708,high
32570,medium
145469,medium
74792,high
144009,high
40081,low
78931,medium
101235,high
78028,low
48923,low
30869,medium
81064,high
136848,medium
153531,low
103785,high
67663,low
120377,medium
24853,high
99727,medium
149932,medium
62387,medium
57182,high
93334,high
36142,high
81150,low
84781,high
101505,high
1812,high
49223,high
137562,low
124834,low
143688,high
129488,low
139309,medium
81263,medium
78201,medium
117739,medium
16043,high
61273,high
120224,high
11643,low
100700,high
79673,high
126812,high
66554,high
107783,low
82770,medium
149680,high
75362,low
3424,high
125924,medium
114441,high
149671,medium
22443,medium
72748,medium
96281,high
83359,medium
124035,low
21445,high
129209,low
22799,low
25120,low
78868,low
24420,medium
119346,medium
5403,medium
109621,low
36525,high
28178,high
79652,medium
6682,high
60849,low
41243,high
151220,high
71355,low
13334,medium
35781,medium
65803,medium
109092,low
28774,medium
48667,high
53938,low
12969,low
69588,medium
38206,low
17842,low
114714,high
135954,medium
60678,medium
101164,medium
10749,low
88483,high
117069,high
73039,low
89942,high
121127,high
106438,high
83556,low
77742,high
751,low
86543,low
157907,low
58598,medium
144824,high
15982,medium
5604,high
101645,high
45474,high
54925,high
107804,medium
143006,medium
46668,medium
30617,high
15571,high
137742,low
58824,low
142345,high
73972,medium
130127,high
2127,high
114334,low
68577,low
116156,high
1761,high
48446,low
43632,high
46904,high
54461,low
26311,high
73193,high
80167,high
106345,medium
28497,medium
58162,low
50537,low
150079,high
41012,low
33638,high
149920,medium
17526,low
125832,low
121322,medium
29093,medium
157416,low
121117,high
13578,low
113836,low
94702,low
82013,high
112363,medium
74926,high
84065,high
81982,low
129644,medium
63954,low
152001,low
38359,medium
104063,high
119961,low
82008,low
141819,high
5117,low
14028,low
116131,high
49894,high
28459,high
71484,medium
134818,medium
150292,high
65921,high
72516,low
152185,low
159661,medium
28080,medium
151415,high
36048,low
86652,medium
32122,medium
106923,high
120196,low
149148,high
62088,high
113778,high
140509,medium
12749,high
38132,medium
4066,low
1578,low
30239,high
76295,low
67100,medium
76279,medium
13449,high
149509,low
57386,high
60147,medium
111023,medium
92670,low
87835,low
114078,low
51174,low
88547,medium
155547,medium
105664,medium
59407,medium
96373,medium
86046,low
18501,low
49376,medium
108414,low
27838,low
33302,medium
110784,medium
120171,high
144228,medium
33243,low
78236,medium
152684,medium
141837,medium
159058,high
9766,medium
16771,high
68719,high
45815,high
102430,low
141238,high
157926,low
145864,medium
88423,low
107027,high
100260,high
40437,low
10371,medium
142849,high
98492,low
70216,medium
125642,low
24823,low
86628,high
132624,low
72790,low
157613,low
19922,medium
153999,low
603,high
128699,high
28928,low
148239,high
86837,medium
56523,low
58731,medium
133316,medium
22729,low
151269,medium
93764,high
56901,medium
105364,medium
72508,medium
97737,medium
98611,high
120225,high
73319,low
153761,low
59397,low
75759,medium
79957,high
43997,high
77592,low
86714,low
94771,high
10358,high
83375,medium
85427,medium
113821,low
10212,low
128881,high
129818,low
68183,low
158207,medium
95866,high
123178,low
22039,low
40586,low
29302,low
5526,medium
137877,medium
77639,medium
6391,medium
107634,low
102291,medium
135488,high
131661,low
53910,medium
120520,medium
16158,high
121412,low
60854,low
57523,low
138100,medium
71385,low
157971,high
3728,low
83001,high
56934,high
104754,low
143454,medium
53976,high
103442,high
139976,high
2801,low
75048,low
47570,low
150045,low
110200,medium
95789,high
11659,high
151609,medium
101878,high
102862,medium
42143,high
109598,low
109062,medium
49388,high
21151,low
29545,medium
3718,medium
54103,high
48728,medium
77001,high
84149,low
160071,high
160652,low
101971,medium
128622,high
12411,medium
3949,medium
125727,low
129594,high
123638,high
36144,high
122595,low
156177,high
68467,medium
116314,low
9352,high
34363,low
1210,low
28490,medium
93884,high
112741,high
92649,high
111017,medium
33151,high
62375,low
32466,high
157675,low
97549,high
118562,medium
2229,low
152671,high
41682,high
98093,low
40584,medium
45850,low
102279,low
116965,high
159517,medium
114902,high
69384,high
25085,high
54074,low
50847,low
102794,high
38426,high
108053,medium
25278,low
71517,low
65822,high
123936,low
114215,medium
148168,medium
99913,medium
7911,medium
49722,high
136449,high
11755,medium
814,high
75777,high
130125,high
142739,low
71756,low
106556,high
158438,high
100644,high
61108,medium
144676,low
138416,medium
136797,high
157604,high
49771,high
20115,medium
49848,medium
95152,medium
56343,low
30689,medium
46289,high
145302,low
156321,medium
24724,medium
83682,high
65439,high
54397,low
94404,low
126818,medium
160365,medium
137754,low
65417,high
117830,medium
84618,high
27463,low
82180,high
132521,low
112072,medium
133136,low
117499,medium
18311,medium
3253,high
75664,low
123913,high
129904,low
136338,high
2814,medium
51988,low
115231,medium
87093,high
127092,low
1011,high
39537,high
10393,medium
159194,low
106203,low
21767,high
4160,medium
46433,low
9581,medium
49405,high
55617,low
33489,high
89695,low
154183,high
40601,medium
130731,low
79790,high
37732,low
20091,low
52331,high
87364,medium
137867,low
148978,medium
15596,medium
2467,high
53500,low
97827,low
104554,medium
95877,low
89948,high
113586,medium
5307,low
108126,low
118425,high
95618,low
154968,low
160458,low
87098,high
82735,low
133455,high
104061,high
32261,medium
93589,high
116585,high
20549,medium
41056,high
59377,low
98245,medium
90165,medium
71190,medium
47721,low
123782,low
25458,medium
38276,high
3452,low
21702,medium
117992,low
101221,high
106554,high
20278,medium
5626,high
43948,low
45335,high
57127,high
138970,medium
75136,medium
54891,low
128924,low
117665,high
137589,low
139382,high
94174,high
66900,low
74871,high
42359,low
7527,medium
143756,high
